2021-01-07 15:43:46 [main] WARN  CLASS:[org.springframework.boot.StartupInfoLogger:116] - [TID: N/A] - InetAddress.getLocalHost().getHostName() took 5002 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts).
2021-01-07 15:43:53 [main] INFO  CLASS:[org.apache.catalina.core.StandardEngine:173] - [TID: N/A] - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-01-07 15:43:54 [main] INFO  CLASS:[o.a.c.core.ContainerBase.[Tomcat].[localhost].[/]:173] - [TID: N/A] - Initializing Spring embedded WebApplicationContext
2021-01-07 15:43:54 [main] INFO  CLASS:[org.springframework.web.context.ContextLoader:284] - [TID: N/A] - Root WebApplicationContext: initialization completed in 2109 ms
2021-01-07 15:43:54 [main] INFO  CLASS:[c.a.d.s.b.a.DruidDataSourceAutoConfigure:56] - [TID: N/A] - Init DruidDataSource
2021-01-07 15:43:54 [main] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:994] - [TID: N/A] - {dataSource-1} inited
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account/incremental-page}" onto com.welfare.servicemerchant.controller.AccountController#pageQuery(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/update}" onto com.welfare.servicemerchant.controller.AccountDepositController#update(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{POST /account-balance/apply/save}" onto com.welfare.servicemerchant.controller.AccountDepositController#save(List)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/export}" onto com.welfare.servicemerchant.controller.AccountDepositController#export(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/detail}" onto com.welfare.servicemerchant.controller.AccountDepositController#detail(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/page}" onto com.welfare.servicemerchant.controller.AccountDepositController#page(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/approval}" onto com.welfare.servicemerchant.controller.AccountDepositController#approval(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-balance/apply/batch-save}" onto com.welfare.servicemerchant.controller.AccountDepositController#batchSave(Integer, Integer, String, Long)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /dict/all}" onto com.welfare.servicemerchant.controller.DictController#getAll()
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /home}" onto com.welfare.servicemerchant.controller.IndexController#home()
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /errortest}" onto com.welfare.servicemerchant.controller.IndexController#errtest(PageRequest)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources/configuration/ui}" onto springfox.documentation.swagger.web.ApiResourceController#uiConfiguration()
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources/configuration/security}" onto springfox.documentation.swagger.web.ApiResourceController#securityConfiguration()
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources}" onto springfox.documentation.swagger.web.ApiResourceController#swaggerResources()
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /v2/api-docs-ext, produces [application/json || application/hal+json]}" onto com.github.xiaoymin.knife4j.spring.web.Knife4jController#apiSorts(String, HttpServletRequest)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /error}" onto org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController#error(HttpServletRequest)
2021-01-07 15:44:16 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /error, produces [text/html]}" onto org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController#errorHtml(HttpServletRequest, HttpServletResponse)
2021-01-07 15:44:16 [main] INFO  CLASS:[s.d.s.w.PropertySourcedRequestMappingHandlerMapping:69] - [TID: N/A] - Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2Controller#getDocumentation(String, HttpServletRequest)]
2021-01-07 15:44:16 [main] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskExecutor:181] - [TID: N/A] - Initializing ExecutorService 'applicationTaskExecutor'
2021-01-07 15:44:16 [main] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskScheduler:181] - [TID: N/A] - Initializing ExecutorService 'taskScheduler'
2021-01-07 15:44:21 [main] INFO  CLASS:[s.d.s.web.plugins.DocumentationPluginsBootstrapper:160] - [TID: N/A] - Context refreshed
2021-01-07 15:44:21 [main] INFO  CLASS:[s.d.s.web.plugins.DocumentationPluginsBootstrapper:163] - [TID: N/A] - Found 1 custom documentation plugin(s)
2021-01-07 15:44:21 [main] INFO  CLASS:[s.d.spring.web.scanners.ApiListingReferenceScanner:41] - [TID: N/A] - Scanning for api listing references
2021-01-07 15:44:22 [main] INFO  CLASS:[org.apache.coyote.http11.Http11NioProtocol:173] - [TID: N/A] - Starting ProtocolHandler ["http-nio-8888"]
2021-01-07 15:44:22 [main] INFO  CLASS:[o.s.boot.web.embedded.tomcat.TomcatWebServer:204] - [TID: N/A] - Tomcat started on port(s): 8888 (http) with context path ''
2021-01-07 15:44:22 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:61] - [TID: N/A] - Started ServiceMerchantApplication in 50.88 seconds (JVM running for 56.521)
2021-01-07 15:44:22 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:14] - [TID: N/A] - started !!!
2021-01-07 15:45:44 [http-nio-8888-exec-1] INFO  CLASS:[o.a.c.core.ContainerBase.[Tomcat].[localhost].[/]:173] - [TID: N/A] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-01-07 15:45:44 [http-nio-8888-exec-1] INFO  CLASS:[org.springframework.web.servlet.DispatcherServlet:525] - [TID: N/A] - Initializing Servlet 'dispatcherServlet'
2021-01-07 15:45:44 [http-nio-8888-exec-1] INFO  CLASS:[org.springframework.web.servlet.DispatcherServlet:547] - [TID: N/A] - Completed initialization in 15 ms
2021-01-07 15:45:48 [http-nio-8888-exec-3] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/manifest.json error status:404
2021-01-07 15:45:48 [http-nio-8888-exec-1] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/index.html error status:404
2021-01-07 15:45:48 [http-nio-8888-exec-2] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/robots.txt error status:404
2021-01-07 15:51:11 [http-nio-8888-exec-5] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/manifest.json error status:404
2021-01-07 15:51:11 [http-nio-8888-exec-9] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/robots.txt error status:404
2021-01-07 15:51:11 [http-nio-8888-exec-8] ERROR CLASS:[net.dreamlu.mica.servlet.error.MicaErrorAttributes:48] - [TID: N/A] - URL:/index.html error status:404
2021-01-07 18:22:34 [SpringContextShutdownHook] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskScheduler:218] - [TID: N/A] - Shutting down ExecutorService 'taskScheduler'
2021-01-07 18:22:34 [SpringContextShutdownHook] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskExecutor:218] - [TID: N/A] - Shutting down ExecutorService 'applicationTaskExecutor'
2021-01-07 18:22:34 [SpringContextShutdownHook] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:2029] - [TID: N/A] - {dataSource-1} closing ...
2021-01-07 18:22:34 [SpringContextShutdownHook] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:2101] - [TID: N/A] - {dataSource-1} closed
2021-01-07 18:23:27 [main] WARN  CLASS:[org.springframework.boot.StartupInfoLogger:116] - [TID: N/A] - InetAddress.getLocalHost().getHostName() took 5006 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts).
2021-01-07 18:23:32 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:55] - [TID: N/A] - Starting ServiceMerchantApplication on duanhy.local with PID 23872 (/Users/duanhy/idea_project/e-welfare/service-merchant/target/classes started by duanhy in /Users/duanhy/idea_project/e-welfare)
2021-01-07 18:23:32 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:655] - [TID: N/A] - The following profiles are active: persist,dev
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'mica.async-net.dreamlu.mica.props.MicaAsyncProperties' of type [net.dreamlu.mica.props.MicaAsyncProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'net.dreamlu.mica.config.MicaExecutorConfiguration' of type [net.dreamlu.mica.config.MicaExecutorConfiguration$$EnhancerBySpringCGLIB$$cfa719c0] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'spring.datasource.dynamic-com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$3fa77aee] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dsProcessor' of type [com.baomidou.dynamic.datasource.processor.DsHeaderProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:33 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dynamicDatasourceAnnotationAdvisor' of type [com.baomidou.dynamic.datasource.aop.DynamicDataSourceAnnotationAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:23:34 [main] INFO  CLASS:[o.s.boot.web.embedded.tomcat.TomcatWebServer:92] - [TID: N/A] - Tomcat initialized with port(s): 8888 (http)
2021-01-07 18:23:34 [main] INFO  CLASS:[org.apache.coyote.http11.Http11NioProtocol:173] - [TID: N/A] - Initializing ProtocolHandler ["http-nio-8888"]
2021-01-07 18:23:34 [main] INFO  CLASS:[org.apache.catalina.core.StandardService:173] - [TID: N/A] - Starting service [Tomcat]
2021-01-07 18:23:34 [main] INFO  CLASS:[org.apache.catalina.core.StandardEngine:173] - [TID: N/A] - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-01-07 18:23:34 [main] INFO  CLASS:[o.a.c.core.ContainerBase.[Tomcat].[localhost].[/]:173] - [TID: N/A] - Initializing Spring embedded WebApplicationContext
2021-01-07 18:23:34 [main] INFO  CLASS:[org.springframework.web.context.ContextLoader:284] - [TID: N/A] - Root WebApplicationContext: initialization completed in 1740 ms
2021-01-07 18:23:34 [main] INFO  CLASS:[c.a.d.s.b.a.DruidDataSourceAutoConfigure:56] - [TID: N/A] - Init DruidDataSource
2021-01-07 18:23:34 [main] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:994] - [TID: N/A] - {dataSource-1} inited
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account/incremental-page}" onto com.welfare.servicemerchant.controller.AccountController#pageQuery(Integer, Integer, String, Long)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{POST /account-deposit/apply/update}" onto com.welfare.servicemerchant.controller.AccountDepositController#update(BatchDepositApplyRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{POST /account-deposit/apply/save}" onto com.welfare.servicemerchant.controller.AccountDepositController#save(BatchDepositApplyRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{POST /account-deposit/apply/export}" onto com.welfare.servicemerchant.controller.AccountDepositController#export(AccountDepositApplyQuery)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-deposit/apply/detail}" onto com.welfare.servicemerchant.controller.AccountDepositController#detail(Integer)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{POST /account-deposit/apply/approval}" onto com.welfare.servicemerchant.controller.AccountDepositController#approval(AccountDepositApprovalRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /account-deposit/apply/page}" onto com.welfare.servicemerchant.controller.AccountDepositController#page(Integer, Integer, AccountDepositApplyQuery)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /department/list}" onto com.welfare.servicemerchant.controller.DepartmentController#list(String, String, String)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /dict/all}" onto com.welfare.servicemerchant.controller.DictController#getAll()
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /home}" onto com.welfare.servicemerchant.controller.IndexController#home()
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /errortest}" onto com.welfare.servicemerchant.controller.IndexController#errtest(PageRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /merchant/list}" onto com.welfare.servicemerchant.controller.MerchantController#list(String, String, String)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /merchantStoreRelation/store}" onto com.welfare.servicemerchant.controller.MerchantStoreRelationController#pageQuery(Integer, Integer, String)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources/configuration/ui}" onto springfox.documentation.swagger.web.ApiResourceController#uiConfiguration()
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources/configuration/security}" onto springfox.documentation.swagger.web.ApiResourceController#securityConfiguration()
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /swagger-resources}" onto springfox.documentation.swagger.web.ApiResourceController#swaggerResources()
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{GET /v2/api-docs-ext, produces [application/json || application/hal+json]}" onto com.github.xiaoymin.knife4j.spring.web.Knife4jController#apiSorts(String, HttpServletRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /error}" onto org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController#error(HttpServletRequest)
2021-01-07 18:23:55 [main] INFO  CLASS:[n.d.m.s.version.MicaRequestMappingHandlerMapping:100] - [TID: N/A] - Mapped "{ /error, produces [text/html]}" onto org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController#errorHtml(HttpServletRequest, HttpServletResponse)
2021-01-07 18:23:55 [main] INFO  CLASS:[s.d.s.w.PropertySourcedRequestMappingHandlerMapping:69] - [TID: N/A] - Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2Controller#getDocumentation(String, HttpServletRequest)]
2021-01-07 18:23:56 [main] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskExecutor:181] - [TID: N/A] - Initializing ExecutorService 'applicationTaskExecutor'
2021-01-07 18:23:56 [main] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskScheduler:181] - [TID: N/A] - Initializing ExecutorService 'taskScheduler'
2021-01-07 18:24:01 [main] INFO  CLASS:[s.d.s.web.plugins.DocumentationPluginsBootstrapper:160] - [TID: N/A] - Context refreshed
2021-01-07 18:24:01 [main] INFO  CLASS:[s.d.s.web.plugins.DocumentationPluginsBootstrapper:163] - [TID: N/A] - Found 1 custom documentation plugin(s)
2021-01-07 18:24:01 [main] INFO  CLASS:[s.d.spring.web.scanners.ApiListingReferenceScanner:41] - [TID: N/A] - Scanning for api listing references
2021-01-07 18:24:01 [main] INFO  CLASS:[s.d.s.w.r.operation.CachingOperationNameGenerator:40] - [TID: N/A] - Generating unique operation named: listUsingGET_1
2021-01-07 18:24:01 [main] INFO  CLASS:[s.d.s.w.r.operation.CachingOperationNameGenerator:40] - [TID: N/A] - Generating unique operation named: pageQueryUsingGET_1
2021-01-07 18:24:01 [main] INFO  CLASS:[org.apache.coyote.http11.Http11NioProtocol:173] - [TID: N/A] - Starting ProtocolHandler ["http-nio-8888"]
2021-01-07 18:24:01 [main] INFO  CLASS:[o.s.boot.web.embedded.tomcat.TomcatWebServer:204] - [TID: N/A] - Tomcat started on port(s): 8888 (http) with context path ''
2021-01-07 18:24:01 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:61] - [TID: N/A] - Started ServiceMerchantApplication in 49.99 seconds (JVM running for 55.565)
2021-01-07 18:24:01 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:14] - [TID: N/A] - started !!!
2021-01-07 18:39:10 [SpringContextShutdownHook] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskScheduler:218] - [TID: N/A] - Shutting down ExecutorService 'taskScheduler'
2021-01-07 18:39:10 [SpringContextShutdownHook] INFO  CLASS:[o.s.scheduling.concurrent.ThreadPoolTaskExecutor:218] - [TID: N/A] - Shutting down ExecutorService 'applicationTaskExecutor'
2021-01-07 18:39:10 [SpringContextShutdownHook] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:2029] - [TID: N/A] - {dataSource-1} closing ...
2021-01-07 18:39:10 [SpringContextShutdownHook] INFO  CLASS:[com.alibaba.druid.pool.DruidDataSource:2101] - [TID: N/A] - {dataSource-1} closed
2021-01-07 18:40:41 [main] WARN  CLASS:[org.springframework.boot.StartupInfoLogger:116] - [TID: N/A] - InetAddress.getLocalHost().getHostName() took 5004 milliseconds to respond. Please verify your network configuration (macOS machines may need to add entries to /etc/hosts).
2021-01-07 18:40:46 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:55] - [TID: N/A] - Starting ServiceMerchantApplication on duanhy.local with PID 24711 (/Users/duanhy/idea_project/e-welfare/service-merchant/target/classes started by duanhy in /Users/duanhy/idea_project/e-welfare)
2021-01-07 18:40:46 [main] INFO  CLASS:[com.welfare.ServiceMerchantApplication:655] - [TID: N/A] - The following profiles are active: persist,dev
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'mica.async-net.dreamlu.mica.props.MicaAsyncProperties' of type [net.dreamlu.mica.props.MicaAsyncProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'net.dreamlu.mica.config.MicaExecutorConfiguration' of type [net.dreamlu.mica.config.MicaExecutorConfiguration$$EnhancerBySpringCGLIB$$3686dff] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'spring.datasource.dynamic-com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration' of type [com.baomidou.dynamic.datasource.spring.boot.autoconfigure.DynamicDataSourceAutoConfiguration$$EnhancerBySpringCGLIB$$7368cf2d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dsProcessor' of type [com.baomidou.dynamic.datasource.processor.DsHeaderProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:47 [main] INFO  CLASS:[o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker:330] - [TID: N/A] - Bean 'dynamicDatasourceAnnotationAdvisor' of type [com.baomidou.dynamic.datasource.aop.DynamicDataSourceAnnotationAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-01-07 18:40:48 [main] INFO  CLASS:[o.s.boot.web.embedded.tomcat.TomcatWebServer:92] - [TID: N/A] - Tomcat initialized with port(s): 8888 (http)
2021-01-07 18:40:48 [main] INFO  CLASS:[org.apache.coyote.http11.Http11NioProtocol:173] - [TID: N/A] - Initializing ProtocolHandler ["http-nio-8888"]
